proposal_id,project,issue_type,ai_method,description,red_flags,n_red_flags,is_compliant,grounded_flag,label,word_count
PROP-0062,SRCTREEWIN,Bug,Computer Vision,"The product supports the workflow above. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The meeting scheduler system shall cancel a meeting due to canceling of an important participant. Only authorized users shall have access to students\92 personal information. This safeguard is absent from the system. Reasons shown to users are generic and unrelated to their actual case. All streaming movie sales will be logged in the database  and accessible by the administrator. Related Jira issue [Closed]: ""Железнодорожные билеты"" incorrect functionality of ""Mail to"" option The system shall use symbols and words that are naturally understandable by the user community.","RAI-06,RAI-09",2,0,1,Red Flag,101
PROP-0063,SRCTREEWIN,Suggestion,Computer Vision,The system shall enable user to select multiple options on the screen to search. Related Jira issue [Gathering Interest]: Selected branch as variable in Custom Actions Daily usage statistics should be logged  and accessible by the administrator. The tool runs in the described production setting. 100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course. The application shall run on a web application server. Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,86
PROP-0064,SRCTREEWIN,Bug,Forecasting,The tool is used in the project described here. Related Jira issue [Needs Triage]: Identification The product shall display room equipment according to search parameters. The application should be easy to extend. The code should be written in a way that it favors implementation of new functions. Goal: Use of Forecasting in project SRCTREEWIN (Bug). A hidden reward loop gradually shapes what users believe.,RAI-05,1,0,0,Red Flag,64
PROP-0065,SRCTREEWIN,Suggestion,Scoring,The application shall have a downtime of at most 10 minutes per year. Related Jira issue [Gathering Interest]: As a user I want to be able to select the installation location for SourceTree 98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. The estimator shall apply selected recycled parts to the collision estimate. The service is built for the stated use case. The product shall update existing conference rooms. Goal: Use of Scoring in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,87
PROP-0066,SRCTREEWIN,Bug,Classification,The system shall allow the mediator to solve a date conflict. The system shall allow users to view location information. The system runs in the described production setting. Related Jira issue [Needs Triage]: Push popup has no branches listed and does not allow to proceed Goal: Use of Classification in project SRCTREEWIN (Bug). The website shall continue to operate if the payment gateway goes down.,,0,1,0,Compliant,65
PROP-0067,SRCTREEWIN,Suggestion,Recommender,The product shall have a conservative and professional appearance. The product shall prevent a player from viewing the offensive or defensive grids of the other player. Related Jira issue [Gathering Interest]: Support using Windows built in OpenSSH Goal: Use of Recommender in project SRCTREEWIN (Suggestion). The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database. The product is used in the project described here.,,0,1,0,Compliant,88
PROP-0068,SRCTREEWIN,Bug,Computer Vision,"Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The product is used in the project described here, and it nudges voters through hidden messaging. Related Jira issue [Short Term Backlog]: No Start Menu shortcut created by Sourcetree Enterprise installation When a ship is sunk  the product shall simulate the sound of a sinking ship. The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.",RAI-05,1,0,0,Red Flag,104
PROP-0069,SRCTREEWIN,Bug,Scoring,The product shall be able support 1000 simultaneous users. Related Jira issue [Closed]: Sourcetree on exit terminates pageant process while it should not Goal: Use of Scoring in project SRCTREEWIN (Bug). The service is documented in this proposal. Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. The ratings shall be from a scale of 1-10 The system shall allow the user to view their schedule.,,0,1,0,Compliant,74
PROP-0070,SRCTREEWIN,Bug,Forecasting,Related Jira issue [Closed]: push error The system shall display the FAQ's upon request. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The product is documented in this proposal. The website shall not be offensive to religious or ethnic groups. Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,,0,1,0,Compliant,64
PROP-0071,SRCTREEWIN,Bug,Forecasting,The system shall display the FAQ's upon request. Related Jira issue [Needs Triage]: Custom actions not working The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system is part of the current release. The system shall notify the use about the financing request.,,0,1,0,Compliant,85
PROP-0072,SRCTREEWIN,Bug,Recommender,"The system shall interface with the faculty central server. Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The product shall be able to be installed in the specified environment within 1 working day. The product shall record different meeting types. The service supports the workflow above. Related Jira issue [Closed]: Калькулятор: перевірка робти, соя. Goal: Use of Recommender in project SRCTREEWIN (Bug).",,0,1,0,Compliant,72
PROP-0073,SRCTREEWIN,Bug,Scoring,"Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes. The system should ask the user to key in the pickup date. The system should warn ECA users about the malfunction of the system. The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. Related Jira issue [Closed]: Dropdown for Organization Repos is blank, and it pre-filters applicants by origin and age. Goal: Use of Scoring in project SRCTREEWIN (Bug). The product runs in the described production setting. What was promised - that the system shall use secure sockets in all transactions that include any confidential customer information - is not delivered.","RAI-03,RAI-06",2,0,1,Red Flag,151
PROP-0074,SRCTREEWIN,Bug,Classification,The number of mistakes noted by the students shall be decreased by 50% in the first year. Related Jira issue [Closed]: Source v3.3.6 Refresh Issue The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. Goal: Use of Classification in project SRCTREEWIN (Bug). The tool is part of the current release. The system shall display Events in a vertical table by time. Can only visit the site without registration.,,0,1,0,Compliant,84
PROP-0075,SRCTREEWIN,Suggestion,Computer Vision,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). system shall be able to handle all of the user requests/usage during business hours. The system is documented in this proposal. Related Jira issue [Gathering Interest]: Allow unstaging lines and hunks in new files The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,,0,1,0,Compliant,77
PROP-0076,SRCTREEWIN,Bug,Computer Vision,"Related Jira issue [Closed]: SourceTree Crashes if launched by a non-admin while another user is running PAgent Goal: Use of Computer Vision in project SRCTREEWIN (Bug). A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes. The system shall allow user to enter the order information for tracking. The product shall be able support 1000 simultaneous users. The application is used in the project described here.",,0,1,0,Compliant,88
PROP-0077,SRCTREEWIN,Bug,Forecasting,"System shall let Izogn Manager access sales and usage statistics in under 2 minutes. Related Jira issue [Needs Triage]: Log selected does not popup window but opens in background, seems not working. System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes. The platform is documented in this proposal. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system shall display and embed in each message a date/timestamp of when the message was sent.",,0,1,0,Compliant,82
PROP-0078,SRCTREEWIN,Bug,Forecasting,"The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). Information transmission should be securely transmitted to server without any changes in information. In practice the opposite happens. The website shall be capable of supporting 100 000 customers, and it collects more fields than the purpose needs. The system shall notify the use about the financing request. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system is documented in this proposal. Related Jira issue [Closed]: RCE via git-lfs in Sourcetree for Windows - CVE-2020-27955","RAI-06,RAI-08",2,0,1,Red Flag,116
PROP-0079,SRCTREEWIN,Bug,Forecasting,"The product is part of the current release. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system shall allow user to enter the order information for tracking. Reasons shown to users are generic and unrelated to their actual case. The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) Even though the Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case, the implementation skips it. The system shall display the local and exercise time in separate clocks Related Jira issue [Closed]: SourceTree crashes when cloning a repository from BitBucket","RAI-01,RAI-09",2,0,1,Red Flag,129
PROP-0080,SRCTREEWIN,Bug,Forecasting,Related Jira issue [Needs Triage]: Source tree 3.3.8  massive performance issue  The platform is built for the stated use case. The service runs biometric mass surveillance in public. The application shall run on a web application server. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The application buries its logic in an unauditable model. What was promised - that the WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user\92s computer - is not delivered. The system shall display the Events in a graph by time. The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,"RAI-05,RAI-06,RAI-09",3,0,1,Red Flag,119
PROP-0081,SRCTREEWIN,Bug,Computer Vision,"The product will update existing room equipment. The estimator shall apply selected recycled parts to the collision estimate. All actions that modify an existing dispute case must be recorded in the case history. This safeguard is absent from the system. Related Jira issue [Needs Triage]: SourceTree locks corporate Atlassian account when trying to clone repository from Bitbucket. The user interface of the system should be very user friendly.  The product is used in the project described here. Goal: Use of Computer Vision in project SRCTREEWIN (Bug), and it weights a race-correlated feature heavily.","RAI-01,RAI-03",2,0,1,Red Flag,93
PROP-0082,SRCTREEWIN,Bug,Scoring,The system shall notify the use about the financing request. Related Jira issue [Closed]: On push not select baranches Goal: Use of Scoring in project SRCTREEWIN (Bug). The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data The website shall be available for use 24 hours per day  365 days per year. The platform is used in the project described here. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,,0,1,0,Compliant,92
PROP-0083,SRCTREEWIN,Bug,Recommender,The product shall be able to be installed in the specified environment within 1 working day. Goal: Use of Recommender in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Ошибка при вводе данных The service supports the workflow above. The meeting scheduler system may be able to include an agenda for a meeting proposal. The system shall allow the user to view pending meetings. The website is available whenever the users want to use it.,,0,1,0,Compliant,74
PROP-0084,SRCTREEWIN,Bug,LLM Chatbot,The application shall have a downtime of at most 10 minutes per year. The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). Related Jira issue [Closed]: SourceTree (current Version on 2019-10-10) shows number on tabs without any reason The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The tool supports the workflow above.,,0,1,0,Compliant,126
PROP-0085,SRCTREEWIN,Bug,Classification,Related Jira issue [Needs Triage]: Sourcetree - Aplicación se cae tras iniciar The platform runs in the described production setting. The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System. When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. Goal: Use of Classification in project SRCTREEWIN (Bug).,,0,1,0,Compliant,97
PROP-0086,SRCTREEWIN,Bug,Computer Vision,"The tool is used in the project described here. Related Jira issue [Closed]: After updating to 3.3.6, file status windows do not update after any action taken The website shall be available for use 24 hours per day  365 days per year. The System shall not require additional third party licenses resulting in royalty fees. The system shall allow user to enter the order information for tracking. Goal: Use of Computer Vision in project SRCTREEWIN (Bug).",,0,1,0,Compliant,76
PROP-0087,SRCTREEWIN,Bug,Classification,The leads washing functionality will store any potential lead duplicates returned by the enterprise system. The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. The website shall be capable of supporting 100 000 customers. Related Jira issue [Needs Triage]: Internal tabs don't align to tab stops in diff view The tool is used in the project described here. Goal: Use of Classification in project SRCTREEWIN (Bug).,,0,1,0,Compliant,101
PROP-0088,SRCTREEWIN,Bug,Computer Vision,The application is part of the current release. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Not able to install sourcetree in my windows The product shall record different meeting types. Movies shall be encoded and streamed via Windows Media Player 9.0.,,0,1,0,Compliant,47
PROP-0089,SRCTREEWIN,Bug,LLM Chatbot,"The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data. A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. The product shall allow a user to remove himself or herself from the list of players at any time. Related Jira issue [Needs Triage]: Modal window for Create Patch not usable on smaller screens The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other. The tool is used in the project described here. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug).",,0,1,0,Compliant,114
PROP-0090,SRCTREEWIN,Suggestion,Classification,"The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page. Related Jira issue [Gathering Interest]: date for a Stash Only registered realtors shall be able to access the system. In practice the opposite happens. The platform runs in the described production setting, and it conceals that scoring runs automatically. Goal: Use of Classification in project SRCTREEWIN (Suggestion). The application should be easy to extend. The code should be written in a way that it favors implementation of new functions, and it ranks people by long-term compliance.","RAI-02,RAI-05,RAI-06",3,0,1,Red Flag,142
PROP-0091,SRCTREEWIN,Suggestion,Clustering,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. Related Jira issue [Gathering Interest]: Keep Tree View / Flat List option separated for File Status and History All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation The system is used in the project described here. Goal: Use of Clustering in project SRCTREEWIN (Suggestion).",,0,1,0,Compliant,78
PROP-0092,SRCTREEWIN,Bug,LLM Chatbot,"A hidden reward loop gradually shapes what users believe. Can only visit the site without registration. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: can not access repositories, authentication always fails Support staff are told to describe the ranking as an internal review. The platform removes any opt-out for minors. The application is documented in this proposal. The product shall be able to be installed in the specified environment within 1 working day. The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.","RAI-02,RAI-04,RAI-05",3,0,0,Red Flag,120
PROP-0093,SRCTREEWIN,Bug,Classification,The product shall prevent a player from viewing the offensive or defensive grids of the other player. Goal: Use of Classification in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Repositories not visible The product will function alongside server software on any operating system where the Java runtime can be installed. The tool is part of the current release. The system search feature should support the use of regular expressions in search.,,0,1,0,Compliant,72
PROP-0094,SRCTREEWIN,Bug,Classification,Related Jira issue [Needs Triage]: Sourcetree v3.3.8 issue while check-out and cloning The product supports the workflow above. The system shall display the local and exercise time in separate clocks The system shall allow the user to view their schedule. Goal: Use of Classification in project SRCTREEWIN (Bug). The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,,0,1,0,Compliant,73
PROP-0095,SRCTREEWIN,Bug,Scoring,The system should warn ECA users about the malfunction of the system. The product shall allow a user to identify himself or herself as a player. Related Jira issue [Needs Triage]: Spaces and tabs in diff views are displayed in the wrong position The user interface of the system should be very user friendly.  The system runs in the described production setting. The leads washing functionality will store any potential lead duplicates returned by the enterprise system. Goal: Use of Scoring in project SRCTREEWIN (Bug).,,0,1,0,Compliant,85
PROP-0096,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). The search results shall be returned no later 30 seconds  after the user has entered the search criteria Each account must have a separate identifying account number. The system shall allow user to confirm the purchase. Related Jira issue [Needs Triage]: SourceTree does not offer branches for pushing The tool is part of the current release.,,0,1,0,Compliant,64
PROP-0097,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies. In practice the opposite happens. Related Jira issue [Closed]: SourceTree Login in after Installing on Window 10 is loading for ever. The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) The system shall display Events in a vertical table by time. The text and time/date of a note that has been entered is displayed starting with most recent. The product runs in the described production setting. The website shall be available for use 24 hours per day  365 days per year. A hidden reward loop gradually shapes what users believe.,"RAI-01,RAI-05",2,0,1,Red Flag,130
PROP-0098,SRCTREEWIN,Suggestion,Computer Vision,Related Jira issue [Gathering Interest]: Open tree to checked out branch Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). If the shot was marked as a miss  the product shall change the status of the defensive player to offensive The system supports the workflow above. The product shall be able support 1000 simultaneous users.,,0,1,0,Compliant,55
PROP-0099,SRCTREEWIN,Bug,LLM Chatbot,The application is part of the current release. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). If the shot was marked as a miss  the product shall change the status of the defensive player to offensive Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. Related Jira issue [Needs Triage]: source tree closing when adding new clone The server will support a maximum of 1 000 simultaneous users.,,0,1,0,Compliant,78
PROP-0100,SRCTREEWIN,Bug,Computer Vision,"The eligibility rule leans on a feature that closely tracks ethnicity. Related Jira issue [Needs Triage]: Sourcetree crashes when checking out branch in browser. A secondary database will be used to store historical statistics and data. Goal: Use of Computer Vision in project SRCTREEWIN (Bug), and it removes any opt-out for minors. It must allow a user to logout. The service is built for the stated use case. The product shall run on the existing hardware for all environments.","RAI-03,RAI-04",2,0,0,Red Flag,79
PROP-0101,SRCTREEWIN,Bug,Clustering,"Vendor will submit a credit validation record to be applied to the enterprise billing system. System shall let Izogn Manager access sales and usage statistics in under 2 minutes. The preferred repair facility ratings shall be saved by the system. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Source Tree not getting started There is a review button, but it is disabled in the shipped build. The service is built for the stated use case, and it retains full history although a summary would do.","RAI-07,RAI-08",2,0,0,Red Flag,90
PROP-0102,SRCTREEWIN,Suggestion,Computer Vision,"Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). Related Jira issue [Gathering Interest]: ""Clear all changes"" button The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students, and it pressures users in crisis into costly actions. The system shall maintain customer email information as a required part of customer profile. The application should be able to support 100 concurrent users without any performance degradation. Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The application supports the workflow above.",RAI-04,1,0,0,Red Flag,97
PROP-0103,SRCTREEWIN,Bug,Clustering,The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. Goal: Use of Clustering in project SRCTREEWIN (Bug). The system shall allow user to enter the order information for tracking. The system search feature should support the use of regular expressions in search. The tool is part of the current release. Related Jira issue [Closed]: Zsda,,0,1,0,Compliant,71
PROP-0104,SRCTREEWIN,Bug,Scoring,The system shall allow the user to view their schedule. Out of 1000 accesses to the system the system is available 999 times. 98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. Goal: Use of Scoring in project SRCTREEWIN (Bug). The system shall display the FAQ's upon request. Related Jira issue [Closed]: Default Web Browser Not Recognized - Source Tree The platform is documented in this proposal.,,0,1,0,Compliant,77
PROP-0105,SRCTREEWIN,Bug,Forecasting,"There is a review button, but it is disabled in the shipped build. The application is used in the project described here. The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year. If the shot was marked as a miss  the product shall change the status of the defensive player to offensive Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Failed to force push  The text and time/date of a note that has been entered is displayed starting with most recent. The website shall be available for use 24 hours per day  365 days per year.",RAI-07,1,0,0,Red Flag,110
PROP-0106,SRCTREEWIN,Bug,Computer Vision,Data integrity scripts will be run on a weekly basis to verify the integrity of the database. This safeguard is absent from the system. Onboarding is built so that children rarely find the way to stop. Each account must have a separate identifying account number. 100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Auto refreshing no longer works The website will provide a help section with answers and solutions to common problems. The tool is part of the current release. The system shall display the Events in a graph by time.,"RAI-04,RAI-06",2,0,1,Red Flag,119
PROP-0107,SRCTREEWIN,Bug,Clustering,Goal: Use of Clustering in project SRCTREEWIN (Bug). The application is documented in this proposal. The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. Related Jira issue [Needs Triage]: Staged files view does not update after adding files The realtor shall be able to retrieve a map showing property locations for a specified area The estimator shall apply selected recycled parts to the collision estimate.,,0,1,0,Compliant,95
PROP-0108,SRCTREEWIN,Bug,Computer Vision,The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes. Related Jira issue [Needs Triage]: Can't find correct git.exe path Vendor will submit a credit validation record to be applied to the enterprise billing system. The service is built for the stated use case. Goal: Use of Computer Vision in project SRCTREEWIN (Bug).,,0,1,0,Compliant,83
PROP-0109,SRCTREEWIN,Bug,Forecasting,The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). Reasons shown to users are generic and unrelated to their actual case. The product shall able to handle a large number of games simultaneously. The application is used in the project described here. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Error message when creating pull request (v3.3.4),RAI-09,1,0,0,Red Flag,93
PROP-0110,SRCTREEWIN,Bug,Computer Vision,"The system shall display the Events in a graph by time. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The server will support a maximum of 1 000 simultaneous users. The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data. Reasons shown to users are generic and unrelated to their actual case. The application is built for the stated use case. Related Jira issue [Needs Triage]: Crash on ""Show In Explorer"" Onboarding is built so that children rarely find the way to stop. Old records are never deleted, only accumulated.","RAI-04,RAI-08,RAI-09",3,0,0,Red Flag,101
PROP-0111,SRCTREEWIN,Bug,Clustering,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined. The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other. The system is built for the stated use case. Related Jira issue [Closed]: Putty.exe and plink.exe certificate expired Goal: Use of Clustering in project SRCTREEWIN (Bug). Izogn Administrator must be able to update the category listings on the website within 2 minutes.,,0,1,0,Compliant,90
PROP-0112,SRCTREEWIN,Bug,Recommender,The tool supports the workflow above. The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule. Goal: Use of Recommender in project SRCTREEWIN (Bug). 98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. The preferred repair facility ratings shall be saved by the system. Related Jira issue [Closed]: On push not select baranches,,0,1,0,Compliant,79
PROP-0113,SRCTREEWIN,Bug,Clustering,"The product runs in the described production setting, and it ranks people by long-term compliance. Related Jira issue [Needs Triage]: Staged files view does not update after adding files The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes. Goal: Use of Clustering in project SRCTREEWIN (Bug). The user shall enter new ratings based on the audit report",RAI-05,1,0,0,Red Flag,88
PROP-0114,SRCTREEWIN,Bug,Scoring,The system shall display Events in a vertical table by time. Goal: Use of Scoring in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Tabs are not show when restart SourceTree. New and Delete buttons will allow the physician/pharmacist to add a notation to the patient's file. The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The service is used in the project described here.,,0,1,0,Compliant,103
PROP-0115,SRCTREEWIN,Bug,LLM Chatbot,The product shall maintain the status of each player for a turn  either offensive or defensive. The product must support Internet Explorer 5.5 and above. The system shall display the FAQ's upon request. The platform is used in the project described here. Related Jira issue [Closed]: Custom Actions broken in Beta-3.3.0-3678 Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug).,,0,1,0,Compliant,60
PROP-0116,SRCTREEWIN,Suggestion,Forecasting,Each account must have a separate identifying account number. Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. Goal: Use of Forecasting in project SRCTREEWIN (Suggestion). The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) Related Jira issue [Closed]: Increase the size of this button The system is used in the project described here.,,0,1,0,Compliant,75
PROP-0117,SRCTREEWIN,Bug,Scoring,Related Jira issue [Closed]: Primal Beast Male Enhancement official reviews What was promised - that the customer's web browser shall never display a customer's credit card number after retrieving from the database. It shall always be shown with just the last 4 digits of the credit card number - is not delivered. A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes. The product is used in the project described here. The number of mistakes noted by the students shall be decreased by 50% in the first year. When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players. Goal: Use of Scoring in project SRCTREEWIN (Bug).,RAI-06,1,0,1,Red Flag,140
PROP-0118,SRCTREEWIN,Bug,Clustering,Website must interface with the CyberSource API to process credit card transactions. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Instalation failure The service is part of the current release. The system shall allow users to send and receive messages.,,0,1,0,Compliant,45
PROP-0119,SRCTREEWIN,Suggestion,Clustering,The system shall allow users to send and receive messages. The application shall have a downtime of at most 10 minutes per year. When a ship is sunk  the product shall simulate the sound of a sinking ship. The service runs in the described production setting. It must allow a user to logout. Goal: Use of Clustering in project SRCTREEWIN (Suggestion). Related Jira issue [Gathering Interest]: Display file details in the Unstaged pane,,0,1,0,Compliant,73
PROP-0120,SRCTREEWIN,Bug,Computer Vision,"Related Jira issue [Needs Triage]: SourceTree does not offer branches for pushing Vendor will submit a credit validation record to be applied to the enterprise billing system. The tool runs in the described production setting, and it presents a model result as a human decision. The system shall allow the user to view past attended meetings. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The website is available whenever the users want to use it.",RAI-02,1,0,0,Red Flag,76
PROP-0121,SRCTREEWIN,Bug,Computer Vision,The physician/pharmacist must have a valid user login to access the system. Related Jira issue [Needs Triage]: Modal window for Create Patch not usable on smaller screens The system should ask the user to key in the pickup date. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Website must interface with the CyberSource API to process credit card transactions. The product is part of the current release.,,0,1,0,Compliant,68
PROP-0122,SRCTREEWIN,Suggestion,LLM Chatbot,Related Jira issue [Gathering Interest]: Pair Programming Note In Commit  The tool is part of the current release. The product shall have a conservative and professional appearance. Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion). The platform selects its target group by gender. The system shall notify the use about the financing request.,RAI-03,1,0,0,Red Flag,54
PROP-0123,SRCTREEWIN,Bug,Clustering,"The eligibility rule leans on a feature that closely tracks ethnicity. The service is built for the stated use case. The system shall allow the user to view past attended meetings. A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. Related Jira issue [Needs Triage]: Sourcetree v3.3.8 issue while check-out and cloning The product shall use symbols and words that are naturally understandable by the realtor community. There is a review button, but it is disabled in the shipped build. Goal: Use of Clustering in project SRCTREEWIN (Bug).","RAI-03,RAI-07",2,0,0,Red Flag,93
PROP-0124,SRCTREEWIN,Bug,Clustering,"Users shall feel satisfied using the product.  85% of all users will be satisfied with the product. The system is used in the project described here. Related Jira issue [Needs Triage]: Link to latest Windows version is broken on Atlassian site The online registration system is ""self-service style"" system that shall initially address the student registration needs. Goal: Use of Clustering in project SRCTREEWIN (Bug).",,0,1,0,Compliant,65
